       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
6556    0.090384   0.066632   0.057203   0.037202   9.388422   8.404483   8.408344   8.878930
6557    0.059444   0.048585   0.030424   0.026269  10.597625  10.581310  10.523034   8.747987
6558    0.063025   0.056474   0.014754   0.016393   8.770810   8.513677   8.007727   9.037313
6559    0.039833   0.033124   0.036277   0.034385   8.310548   7.859880  11.821632   9.678677
6560    0.093083   0.063455   0.074073   0.044095  12.599060  10.778976  17.638801  12.697433
6561    0.079074   0.076261   0.063130   0.066487  10.764246   9.925865  12.349947  11.434059
6562    0.052791   0.036272   0.027239   0.020911   9.146369   9.691275  10.574345  11.213416
6563    0.043813   0.051406   0.027477   0.030438   8.621316   8.189904  10.596470   7.959998
6564    0.116754   0.089646   0.061703   0.057673   9.870083   8.844451  16.181763  13.158782
6565    0.107455   0.084051   0.095811   0.067862  14.537007  11.761165  19.908849  15.491671
6566    0.062171   0.050498   0.040750   0.048053  11.070634   9.374743  13.462836  12.688241
6567    0.115861   0.095463   0.099297   0.085762  14.197493  10.079211  12.560206  11.542841
6568    0.093351   0.065144   0.056894   0.052044   7.220946   7.241417  11.126763  11.983449
6569    0.081481   0.107665   0.033189   0.039930   9.835328   9.204859  13.217711  12.655211
6570    0.118069   0.100084   0.146728   0.110137  13.545988  11.828927  16.513512  15.022213
6571    0.061245   0.062669   0.032910   0.035785   9.720654   8.882611  12.923411   8.918473
6572    0.066393   0.054158   0.044164   0.046255  11.733460  11.837399  12.091312  13.161393
6573    0.048835   0.031093   0.038008   0.018978   5.871763   5.301302  11.264199   9.425746
6574    0.044027   0.055818   0.021414   0.021761  13.253216   8.718565  21.507799  14.109821
6575    0.131327   0.101920   0.107797   0.053550  13.702940   9.393974  15.547313  12.969324
6576    0.060844   0.052115   0.037902   0.039290  11.525488   9.989955  13.683534  13.899391
6577    0.075644   0.063813   0.059053   0.053700  12.388544  10.087824  11.570382  10.921848
6578    0.095238   0.067831   0.059657   0.042900   9.811925   9.670861  14.597792  12.261000
6579    0.075401   0.081496   0.034909   0.041041  10.622620   8.651473   9.568461   7.617059
6580    0.102183   0.077762   0.056299   0.040517  10.243443   8.528025  10.504005   9.660317
6581    0.057719   0.046241   0.034856   0.026012   6.279418   6.242902   8.372317   9.596931
6582    0.064479   0.060750   0.025323   0.018920  13.344272   9.248680  15.362640  10.957984
6583    0.111132   0.096669   0.039885   0.042105  17.889513  11.962160  20.547566  16.429628
6584    0.039873   0.038525   0.026376   0.020593   7.061628   6.827375  12.807456  12.517337
6585    0.066078   0.053924   0.032535   0.029523   7.630713   6.016764  10.967227   9.736301
6586    0.100531   0.089938   0.042085   0.039081  12.465457   9.321499  23.344847  16.697489
6587    0.111302   0.088302   0.071311   0.051066   9.857919   7.836679   8.920586   7.990559
6588    0.050683   0.056688   0.038702   0.036744  10.489650   7.586599  11.992803   9.205607
6589    0.033764   0.029174   0.019052   0.016378   7.620578   6.639832   7.818763   7.237503
6590    0.082805   0.063987   0.074379   0.048221   7.157574   6.763393  10.463202   7.820587
6591    0.091465   0.096740   0.063985   0.056917   9.210435   7.357652  16.718696  14.539129
6592    0.086883   0.051486   0.022226   0.018210   9.325173   6.503148  10.629710   7.613594
6593    0.069736   0.066203   0.037250   0.044711   8.285524   7.910171  12.840941  11.169497
6594    0.080651   0.070885   0.034855   0.032437   9.588963   8.076204  13.810228  12.845208
6595    0.084439   0.072388   0.081618   0.064723  12.954465  10.711613  13.469697  11.949958
6596    0.100635   0.067844   0.055830   0.036394  12.645223   8.539711  12.613940   8.972333
6597    0.056619   0.049750   0.034001   0.022503   6.756333   6.317845   8.886093   9.020648
6598    0.047934   0.040377   0.038931   0.030212   6.243040   5.465721   7.956801   6.493099
6599    0.089353   0.090457   0.061208   0.064506  13.600676  12.686173  14.324844  15.216880
6600    0.049816   0.061303   0.038938   0.043826  10.001774   8.475729  12.668816  10.156902
6601    0.088755   0.057013   0.064105   0.034980   9.891264   7.635256  14.545817  11.746158
6602    0.058120   0.052330   0.042397   0.031257   9.311635   7.314760  13.204773  10.244703
6603    0.049688   0.053358   0.041634   0.039803  12.483199   9.435693  16.287679  12.837785
6604    0.052056   0.061640   0.049657   0.049205  10.928362  11.267562  15.576066  14.768751
6605    0.098144   0.078539   0.083885   0.055276  11.636735  10.211225  16.868443  14.323863
6606    0.071440   0.072140   0.050350   0.061708  10.667871   8.251888  14.887356  12.130329
6607    0.061709   0.045638   0.042256   0.033796   8.925936   8.811029  11.892861   9.948343
6608    0.130537   0.093660   0.098577   0.064854  10.983452  10.663197  12.470190  13.304504
6609    0.131213   0.091996   0.078150   0.061765  10.830632   8.595852  16.052594  11.925650
6610    0.072101   0.066449   0.052389   0.031945   7.851812  10.187534   8.315004   8.912572
6611    0.093433   0.088326   0.036327   0.021868  11.690915  11.310295  13.158866  11.283234
6612    0.085345   0.090031   0.068133   0.063166  12.782679  11.181354  10.747035  10.613377
6613    0.101273   0.083107   0.062353   0.066909  10.163080  10.772946  15.200019  15.491338
6614    0.055372   0.050967   0.032379   0.017879   5.318152   6.536847   9.408135   9.680540
6615    0.092192   0.065331   0.055658   0.041614   8.375974   9.049716  12.008045  11.426367
6616    0.058689   0.055349   0.038058   0.022903   9.685021   8.251092  12.778434  10.107994
6617    0.051266   0.053698   0.029497   0.024934  15.393518  11.581402  13.593844  12.817018
6618    0.083628   0.068582   0.045902   0.035750   8.915027   6.247448   8.039652   6.267687
6619    0.055731   0.064251   0.037144   0.034045   8.910616   9.857249  15.797547  12.166295
6620    0.048030   0.041486   0.032764   0.030980   9.829585   7.446823   7.369004   6.732511
6621    0.091225   0.072601   0.058141   0.060599  14.937825   9.479402  14.852768  11.465754
6622    0.061932   0.064051   0.040968   0.050508   7.840272   7.161554  10.466032  10.494203
6623    0.071135   0.077059   0.074044   0.047363  11.001154  12.096486  10.109378  11.550843
6624    0.067041   0.050611   0.049253   0.029132   8.828230   6.478036  10.064685   8.760510
6625    0.098587   0.091027   0.084205   0.045812   8.950360   8.456134  12.028861  12.226112
6626    0.091776   0.081665   0.051884   0.039735   7.316514   5.289841   8.852039   7.617734
6627    0.109919   0.095219   0.045922   0.058101  16.048715  12.132349  20.099357  18.823259
6628    0.068148   0.072900   0.053443   0.038088   6.154445   5.929581   8.851302   8.458182
6629    0.070860   0.058300   0.043970   0.027644  10.419453   8.957619  17.661156  12.487416
6630    0.044422   0.045060   0.037295   0.028931   9.525858   9.562056   9.622411  10.632118
6631    0.085983   0.057569   0.048924   0.025313  12.713315  10.601551  11.242283  11.811768
6632    0.057926   0.063151   0.035092   0.031344  11.669567  12.815713  19.476518  15.551827
6633    0.091329   0.098919   0.058716   0.069044   8.552227   6.918618  12.770422  10.301308
6634    0.043153   0.049023   0.022893   0.026441   4.448982   4.258965   5.989015   4.915204
6635    0.059641   0.052584   0.037481   0.033396   8.477126   5.264858  12.161641   8.272257
6636    0.078914   0.068961   0.079552   0.061520  10.886529   8.446690  11.907670   9.485329
6637    0.080974   0.104392   0.042826   0.034366  13.113586  12.062145  13.894195  10.262032
6638    0.092474   0.069949   0.046160   0.040679  16.423774  14.598979  21.576663  17.834827
6639    0.079241   0.045243   0.042569   0.037875  14.700480  14.300632  17.706363  16.238525
6640    0.135384   0.104637   0.119740   0.085671   9.017730   9.492382  12.064318  12.115066
6641    0.081863   0.073189   0.037880   0.046455   7.919640   7.252962  11.879345  12.093159
6642    0.038949   0.041638   0.015261   0.017658   4.592953   5.100497   7.287305   7.334375
6643    0.048825   0.052780   0.026117   0.030480   7.342001   5.697046   7.316573  10.105504
6644    0.055439   0.050047   0.024416   0.025076  12.089196   7.945724  12.733575  13.054786
6645    0.063819   0.058328   0.044071   0.043337  11.226450   9.715250  14.150018  16.387488
6646    0.056193   0.034768   0.026033   0.020096   6.962476   5.528404   9.356688   8.270831
6647    0.062813   0.038932   0.027009   0.014657  10.936814   8.699609   8.056957   8.240525
6648    0.063490   0.057255   0.061154   0.037909   8.269661   7.421132  15.895467  12.750255
6649    0.087498   0.109273   0.053915   0.074605  11.580998   9.208368  16.549059  11.129544
6650    0.035891   0.034410   0.020175   0.014761   7.902177   7.717700  12.816920   8.205669
6651    0.106050   0.094919   0.047071   0.045104  12.657694   9.356899  14.834876  13.371781
6652    0.089321   0.067310   0.052540   0.043092   9.258377   7.022418  10.946860   8.552640
6653    0.117445   0.102672   0.090179   0.088677  13.077342  12.924585  13.598735  12.924615
6654    0.052348   0.066131   0.018033   0.031721   8.336678   7.930308  14.107402  10.629278
6655    0.046575   0.040129   0.031597   0.033739   9.276992   7.759012  11.755082   7.537073
6656    0.077209   0.078789   0.028033   0.035170  13.250631  13.404926  15.571312  16.164013
6657    0.103156   0.069401   0.039304   0.043566   6.958174   7.285021   9.848217   8.530582
6658    0.071912   0.061110   0.063947   0.068207  13.315488  10.379331  16.224939  10.581284
6659    0.113178   0.072641   0.061337   0.039580  10.962008   8.199890   9.654491  10.356657
6660    0.107191   0.084905   0.040508   0.037250   9.439782  10.578907  15.856315  18.501195
6661    0.065071   0.077781   0.074349   0.077330  14.818576   7.962080  15.144040  13.416910
6662    0.034333   0.040972   0.019883   0.018153   9.913986   8.242426  10.385927   6.960218
6663    0.072097   0.045419   0.034683   0.031059   9.228179   7.591483  14.663429  10.114245
6664    0.034309   0.026915   0.026251   0.025467  10.638364   9.128049  13.088934   9.222760
6665    0.090851   0.086678   0.056780   0.038959  10.840445   9.824433  16.912025  14.478222
6666    0.051111   0.038864   0.035913   0.020874  11.269519  10.646734  10.160995  10.262222
6667    0.058605   0.057566   0.040511   0.027114  15.998543  10.446702  23.851403  14.920673
6668    0.069252   0.084057   0.041111   0.058604   9.353062   7.447494  13.249509  12.605706
6669    0.105720   0.079593   0.047888   0.035135   9.792348   9.281261  13.895233  14.315927
6670    0.062321   0.072719   0.056864   0.050745   9.434732  11.129756  10.252119  10.585721
6671    0.061846   0.061119   0.023153   0.019433   9.424101   7.548880  12.615316  11.812216
6672    0.065946   0.042877   0.034917   0.027146   5.643258   4.796945   8.814632   6.267292
6673    0.060719   0.050266   0.058029   0.032383   9.469013   9.240918  11.919671  13.294808
6674    0.079262   0.056777   0.038871   0.033862  14.444349  12.266668  24.474464  20.438455
6675    0.051121   0.038079   0.042660   0.025786  10.201562   8.121031  11.634983   9.594391
6676    0.054606   0.048226   0.024634   0.015782  13.601421  11.083982  12.453657   9.144238
6677    0.079994   0.065732   0.049030   0.042683  10.123509   8.509776  12.898808  12.873193
6678    0.095485   0.090342   0.065678   0.048959  18.945275  13.107874  15.827615  10.921877
6679    0.100841   0.073174   0.067855   0.031788   9.935010   7.384318  14.438191   9.997118
6680    0.116733   0.083167   0.062114   0.053527  10.641763   7.255472  13.591143  12.270980
6681    0.080896   0.098683   0.061322   0.059797  11.411538   9.854896  16.754111  14.313343
6682    0.078406   0.052080   0.033603   0.030093   9.989017   8.158525  12.566279  11.433882
6683    0.072922   0.068468   0.042474   0.037636   7.798796   7.724839  14.627556  16.408949
6684    0.081625   0.077335   0.100335   0.055359  11.240459  11.275638  11.506209  12.249579
6685    0.066225   0.058626   0.035243   0.023186   7.986532   6.049638  14.304042  11.471558
6686    0.071928   0.053830   0.027498   0.024882  10.531684   7.970527  11.174360   8.981924
6687    0.061768   0.048439   0.043424   0.018865   9.296989   8.774292  14.909233  11.852930
6688    0.062722   0.045152   0.038466   0.025223   9.107419   8.424672  12.306654  13.201855
6689    0.062911   0.056195   0.042433   0.042034   8.566340   6.785009  12.958455   8.682906
6690    0.058266   0.048037   0.042097   0.035831  10.640027  10.459636  16.393718  14.022114
6691    0.064030   0.059789   0.034412   0.040943  10.086537   6.556303  11.319575  11.179519
6692    0.050603   0.037552   0.012181   0.013412   8.142237   5.682041  10.018452   9.027388
6693    0.083112   0.074002   0.073945   0.049113   9.676891   8.300017  16.130787  11.073338
6694    0.066336   0.047784   0.029003   0.017845   7.784963   7.444103  10.390667   9.101885
6695    0.104964   0.072271   0.042895   0.035296  11.888467  11.418884  16.190534  16.000100
6696    0.084719   0.071053   0.054325   0.037185  12.918013   9.717441  10.923331   8.923999
6697    0.072521   0.067865   0.048255   0.033495   9.046831   8.180121   9.307085  10.170377
6698    0.054155   0.048497   0.046278   0.037655  11.177492   8.155410  15.520774  11.748056
6699    0.049344   0.054078   0.039616   0.026790   5.461523   7.012301   7.238519   6.565379
6700    0.084723   0.061975   0.046332   0.037168  10.422541   7.338152  11.161054  11.237164
6701    0.035343   0.038190   0.017810   0.020331   9.798598   8.687848   8.167250   7.983373
6702    0.062635   0.081862   0.043499   0.049866  11.741020   8.747781   9.335212   7.737056
6703    0.064359   0.065092   0.036241   0.034595  10.752680  12.767310   9.130021   9.778498
6704    0.085834   0.063753   0.048013   0.032700   7.178513   7.794221  13.039245  11.225852
6705    0.076302   0.068069   0.052154   0.030988   8.435939   9.975524  12.286512  13.642455
6706    0.071112   0.056733   0.037037   0.033869   9.517186   7.448337  12.025082   8.666559
6707    0.084533   0.048715   0.063536   0.035608  11.604570   9.699315  15.507763  13.155202
6708    0.095190   0.090482   0.060268   0.066731   7.200119   5.558980   7.891278   8.786233
6709    0.061561   0.059148   0.027943   0.025180   9.307935   7.909549  12.722497  10.443955
6710    0.083376   0.076205   0.078128   0.050540  16.532439  12.130335  12.603395  10.894167
6711    0.107782   0.077203   0.125177   0.091637   8.676165   6.955120  11.324979  10.006230
