       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
6666    0.080701   0.053838   10.762020   13.256086
6667    0.078239   0.045727   10.476231   16.631294
6668    1.000000   1.000000  100.000000  100.000000
6669    0.052056   0.027996    8.260141   11.981515
6670    0.083520   0.034884    9.459707    9.707597
6671    0.084360   0.037793   10.275100   13.147983
6672    0.059711   0.036540    9.731304   11.775667
6673    1.000000   1.000000  100.000000  100.000000
6674    0.068949   0.044296   13.911079   14.935090
6675    0.078463   0.083007   18.959406   20.437533
6676    0.089704   0.026630    8.945389    9.311104
6677    0.028594   0.032935   11.260293   13.832901
6678    0.041323   0.029229    9.406312   10.586788
6679    1.000000   1.000000  100.000000  100.000000
6680    0.053124   0.021141    9.480726   11.103259
6681    0.079964   0.060248    8.636218   18.652263
6682    0.052384   0.027671    9.072886   14.484653
6683    0.083942   0.069638    9.800006    8.885398
6684    1.000000   1.000000  100.000000  100.000000
6685    0.083006   0.058596   12.298240   21.739183
6686    0.045938   0.037494    7.440408   12.557142
6687    1.000000   1.000000  100.000000  100.000000
6688    0.044516   0.032002   10.546467   11.926283
6689    0.060132   0.040598   11.862777   18.758261
6690    1.000000   1.000000  100.000000  100.000000
6691    0.073450   0.041494    9.729154   13.358151
6692    0.075323   0.049449    9.233756   10.115977
6693    1.000000   1.000000  100.000000  100.000000
6694    0.060566   0.029423   10.067613   15.047661
6695    0.058044   0.030610    9.579320   11.980073
6696    0.096735   0.035200   13.874408   13.061646
6697    0.058223   0.029399   11.828119    8.831535
6698    0.065804   0.042168   10.079907   12.229448
6699    0.093374   0.038279    9.906943   11.933963
6700    0.089413   0.043532   15.769780   21.537800
6701    0.086909   0.062479    9.687730   14.090083
6702    0.061745   0.030591    8.844916    8.659901
6703    0.066181   0.061222    8.321547   12.991695
6704    0.040320   0.027445    7.721286    7.246537
6705    0.051680   0.028402   10.206142    7.076865
6706    0.071337   0.033209    6.756184    9.369200
6707    0.073421   0.039680    9.122762    9.798044
6708    1.000000   1.000000  100.000000  100.000000
6709    0.071139   0.057606   10.651653   10.766625
6710    0.062606   0.055571    5.940772    9.810664
6711    1.000000   1.000000  100.000000  100.000000
6712    0.088822   0.025006    5.389249    6.987844
6713    0.054687   0.070073   11.316875   11.245920
6714    0.090848   0.050405    8.899563   12.126267
6715    0.086532   0.060090   14.791256   23.663376
6716    0.092419   0.053475    7.544365   10.098369
6717    0.090711   0.043966    8.962137   12.081635
6718    0.098306   0.059801   10.213040   15.762226
6719    0.085749   0.040911    6.178745    8.725487
6720    0.048380   0.029982    6.012883   10.131260
6721    0.067819   0.049103   15.076811   19.214293
6722    0.059956   0.025497   13.579632   14.198802
6723    0.068482   0.048559   10.794605   12.058130
6724    0.060170   0.064356   15.311099   16.397877
6725    0.070553   0.061301   11.327873   15.831728
6726    0.068467   0.035275    9.596028    8.934724
6727    0.056128   0.049238    9.330547   15.653675
6728    0.077396   0.048648    9.423957   10.711238
6729    0.053531   0.044386   10.009211   10.396189
6730    0.097137   0.064036    9.956473   14.433748
6731    0.047502   0.034584   17.208966   19.715301
6732    0.066366   0.033631   10.429574   10.729277
6733    0.097763   0.083312    6.979875   11.658724
6734    1.000000   1.000000  100.000000  100.000000
6735    0.043620   0.029783    7.791270   12.004082
6736    0.053294   0.047277    6.795466    8.353389
6737    1.000000   1.000000  100.000000  100.000000
6738    0.057208   0.029255    8.491796    7.722202
6739    1.000000   1.000000  100.000000  100.000000
6740    1.000000   1.000000  100.000000  100.000000
6741    0.059251   0.033159   11.782495   14.081510
6742    0.067132   0.056728   11.197940   17.418957
6743    0.081459   0.057587    9.908104    9.288616
6744    0.081483   0.051077    4.923942    8.391057
6745    0.045434   0.063939   14.540234   14.982078
6746    1.000000   1.000000  100.000000  100.000000
6747    0.082708   0.051145    8.066548   10.469418
6748    0.058526   0.037782    7.680290    7.137103
6749    1.000000   1.000000  100.000000  100.000000
6750    1.000000   1.000000  100.000000  100.000000
6751    0.070005   0.045535   13.447199   18.457074
6752    0.073016   0.029365    9.347693   12.125713
6753    1.000000   1.000000  100.000000  100.000000
6754    0.088331   0.062596    8.794385   14.965607
6755    0.054426   0.041267    9.267686   10.475290
6756    0.080965   0.063583    8.763253   20.038975
6757    0.088816   0.079939    7.823235   14.429749
6758    0.062953   0.050308   16.977508   10.774190
6759    0.045893   0.030741    7.813154    8.008911
6760    0.077878   0.034494    6.638839   12.298243
6761    0.058773   0.037393    6.911985   11.522531
6762    0.075578   0.064412    9.542643   11.189257
6763    0.049718   0.039316    8.163995   11.820493
6764    0.036584   0.022893   12.387936    9.604602
6765    0.094916   0.065180    7.035146   12.335127
6766    1.000000   1.000000  100.000000  100.000000
6767    1.000000   1.000000  100.000000  100.000000
6768    0.071748   0.045053    5.600358    8.742721
6769    0.087432   0.050252   14.857527   16.402210
6770    1.000000   1.000000  100.000000  100.000000
6771    0.070033   0.033632    6.524982    9.167202
6772    0.077320   0.037991   12.493070   14.884319
6773    0.095114   0.051128   13.655189   15.807307
6774    0.057196   0.067244   14.097935   12.514914
6775    0.057846   0.026665    9.760069   11.426629
6776    0.064586   0.027381   10.187552   14.350323
6777    0.067111   0.042853   20.063209   21.917048
6778    0.038428   0.028535    8.307274   10.461644
6779    0.077316   0.060179   11.685467   10.279470
6780    0.075821   0.055092   10.261065   11.763647
6781    0.095257   0.064115   13.743086   18.014611
6782    0.075939   0.030203   12.315177   15.383815
6783    1.000000   1.000000  100.000000  100.000000
6784    1.000000   1.000000  100.000000  100.000000
6785    0.091195   0.038092   10.841358   16.031382
6786    0.048280   0.045996   10.646894   14.627416
6787    1.000000   1.000000  100.000000  100.000000
6788    0.084609   0.036540    7.655054   13.471323
6789    1.000000   1.000000  100.000000  100.000000
6790    0.062536   0.061815    9.741878   10.867656
6791    0.095602   0.061701   14.767343   14.479839
6792    1.000000   1.000000  100.000000  100.000000
6793    0.055960   0.027026   14.812351   15.881532
6794    1.000000   1.000000  100.000000  100.000000
6795    0.092181   0.039831   16.894838   15.033006
6796    0.073624   0.066186   14.287697   15.002759
6797    1.000000   1.000000  100.000000  100.000000
6798    0.089931   0.049378   10.039307   11.181452
6799    0.065132   0.046115    7.320350    9.434077
6800    0.090976   0.066150    9.450692   11.526915
6801    0.043276   0.026071    8.199441    9.658500
6802    0.097647   0.038879   11.879061   13.200719
6803    0.062719   0.034854    9.044007    9.368273
6804    0.076156   0.038912    9.749490   13.992035
6805    0.066963   0.043992   10.577305   13.870090
6806    1.000000   1.000000  100.000000  100.000000
6807    1.000000   1.000000  100.000000  100.000000
6808    0.092769   0.042291    8.066598   11.264952
6809    0.059357   0.044241    5.955427   10.143374
6810    0.065064   0.051844    9.790377   15.049614
6811    0.088507   0.040924    8.691141   11.463121
6812    0.094559   0.045434    8.604545   11.169512
6813    1.000000   1.000000  100.000000  100.000000
6814    0.064229   0.023894    6.947565   14.313184
6815    0.041613   0.021096    8.307066   10.350458
6816    0.058646   0.028388   10.199387   10.629013
6817    0.052422   0.034986   15.951795   15.795306
6818    0.086764   0.082392   11.482666   10.912447
6819    0.066443   0.042080   11.875404   17.259745
6820    0.083925   0.074001   13.308803   16.622172
6821    0.055976   0.048810   13.974765   20.291982
6822    1.000000   1.000000  100.000000  100.000000
6823    0.095214   0.050224   12.802858   12.409104
6824    0.074039   0.049450   10.922995   12.335736
6825    0.065994   0.055018    9.639654   11.823233
6826    1.000000   1.000000  100.000000  100.000000
6827    0.055667   0.034838   12.867651   18.417532
6828    0.062057   0.024664    7.716755    9.357222
6829    0.058059   0.040155    9.566199   11.358594
6830    0.072405   0.041250    7.487764    6.958500
6831    0.073783   0.066190   12.471283   12.034050
6832    0.065908   0.032046    8.617148    8.664522
6833    0.070993   0.036749    6.333733    9.402542
6834    0.083306   0.065843    7.907360   10.634309
6835    0.059284   0.025292    6.606596   13.461751
6836    0.055606   0.043657    9.832034    8.860547
6837    0.043907   0.037434    8.921875   13.521298
6838    1.000000   1.000000  100.000000  100.000000
6839    1.000000   1.000000  100.000000  100.000000
6840    0.091740   0.072222    6.802854    7.933711
6841    0.075739   0.042558    7.774324   10.535430
6842    0.062865   0.028528   12.639794   17.703943
6843    0.087464   0.043459    7.574410   11.095183
6844    0.077389   0.033337    7.979347    9.342264
6845    0.049555   0.025045    9.466103   11.796875
6846    1.000000   1.000000  100.000000  100.000000
6847    0.075240   0.038994    9.955662   15.313226
6848    0.076318   0.051973   15.113260   15.589259
6849    0.062886   0.044293   14.256270   18.893640
6850    0.065220   0.037830    7.726106    8.204287
6851    0.062993   0.026937    7.748917    8.015651
6852    0.089253   0.059303   16.282152   16.758700
6853    0.079191   0.055633    9.906344   11.309860
6854    0.053369   0.038901   10.161470    9.174360
6855    1.000000   1.000000  100.000000  100.000000
6856    0.095999   0.076442   10.059106   12.586167
6857    0.097513   0.067657   13.699042   24.330777
6858    0.076600   0.023487    6.325725   10.055989
6859    0.044816   0.046730    9.083545   11.030799
6860    0.056993   0.028924    8.723153    9.287366
6861    0.051352   0.029370    6.062490    6.778720
6862    0.055436   0.058024    8.254999   12.582790
6863    0.060366   0.039249   11.350153   13.085071
6864    0.055162   0.038904    4.624028    7.877010
6865    1.000000   1.000000  100.000000  100.000000
6866    0.057086   0.024994    5.968544    9.170090
6867    0.045952   0.042789    6.856574   10.885001
6868    1.000000   1.000000  100.000000  100.000000
6869    0.058388   0.024207   13.027697   18.973694
6870    0.070096   0.031369   11.838256    8.566197
6871    0.080278   0.053188   13.931179   14.393838
6872    0.066942   0.029293   11.091847   12.749369
6873    0.060151   0.036441   10.160461   14.972181
6874    0.054027   0.030155    8.340730   10.542070
6875    0.088153   0.056525    8.571119   13.097712
6876    1.000000   1.000000  100.000000  100.000000
6877    1.000000   1.000000  100.000000  100.000000
6878    0.069326   0.033569   12.236905   12.741568
6879    0.082167   0.068799    9.365743   17.221699
6880    0.052244   0.046732   12.705675   16.436447
6881    0.066652   0.045398   15.505984   16.763030
6882    1.000000   1.000000  100.000000  100.000000
6883    1.000000   1.000000  100.000000  100.000000
6884    0.098726   0.049532    8.621544   15.272436
6885    0.077938   0.043542    8.275092   12.538385
6886    0.096597   0.045784    9.028546   12.593834
6887    1.000000   1.000000  100.000000  100.000000
6888    0.088252   0.025260    8.859444   13.573076
6889    0.062519   0.027127   10.396182    9.883812
6890    0.089157   0.073086    7.601600   13.797694
6891    0.057861   0.034974    7.359632   10.403433
6892    0.044190   0.019620    7.185241   16.528735
6893    0.099337   0.064339   11.102774   19.455530
6894    0.092318   0.066981    6.214489   13.178802
6895    0.055680   0.039897    7.825999   12.396691
6896    0.063176   0.051455   15.263184   14.153817
6897    0.080296   0.053825    8.388316    7.621326
6898    1.000000   1.000000  100.000000  100.000000
6899    0.053646   0.031637    7.263231   12.967062
6900    0.069243   0.030931   12.905256   14.231853
6901    1.000000   1.000000  100.000000  100.000000
6902    0.079241   0.062001   11.764008    9.354893
6903    1.000000   1.000000  100.000000  100.000000
6904    1.000000   1.000000  100.000000  100.000000
6905    1.000000   1.000000  100.000000  100.000000
6906    0.072252   0.041878    8.602000    8.630037
6907    0.063116   0.040808    7.775045    9.404641
6908    0.042844   0.032211    8.233109    8.948026
6909    1.000000   1.000000  100.000000  100.000000
6910    1.000000   1.000000  100.000000  100.000000
6911    0.039828   0.032219    9.244809   15.238857
6912    1.000000   1.000000  100.000000  100.000000
6913    0.045927   0.036448    7.875494    8.489515
6914    0.061341   0.031341    8.835889   16.207250
6915    0.055481   0.044792    8.437275   15.181355
6916    0.078354   0.070557    6.821855   12.224047
6917    0.078872   0.038130   11.392433   10.383749
6918    0.063563   0.024158    8.260294   10.799338
6919    0.082682   0.060897   10.358322   19.353947
6920    0.084465   0.050448    7.870002   13.833217
6921    0.063817   0.022547   17.058464   14.860786
6922    0.073909   0.029004    5.683721   11.997743
6923    0.055270   0.024478   10.708972   13.029665
6924    0.066229   0.029576    6.002975   12.605001
