       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
5183    0.078662   0.061956   7.682651  10.465614
5184    0.044842   0.026229  10.730768  16.382392
5185    0.058592   0.040481  10.014164   9.062478
5186    0.060192   0.023964   9.071081  14.098295
5187    0.097931   0.071191  17.468915  23.391623
5188    0.079867   0.029187   7.944757  11.181166
5189    0.072811   0.041696   7.152387  11.836338
5190    0.083816   0.037979  10.533900  12.298059
5191    0.041756   0.048128  12.021510  15.396304
5192    0.053603   0.032178  10.208169  15.610909
5193    0.091310   0.051647  14.289208  13.877654
5194    0.052301   0.037381   9.644218  14.122033
5195    0.080092   0.036205   7.058178  11.233724
5196    0.106294   0.129123  14.776882  16.244139
5197    0.059497   0.043123  12.070367  12.270906
5198    0.053561   0.037422   9.463371  11.511286
5199    0.137091   0.047649   9.162193  15.809329
5200    0.050342   0.019320   6.932397  13.560950
5201    0.083589   0.037806   8.950001  10.120843
5202    0.137395   0.098795   8.380263  13.357304
5203    0.073319   0.047975   7.924888  10.431662
5204    0.067182   0.044190   8.423495  12.177799
5205    0.111808   0.066747  14.766328  17.203670
5206    0.050044   0.026688   9.871027  10.982743
5207    0.068714   0.029937   8.863938  12.141818
5208    0.069752   0.057833  10.488400  11.779219
5209    0.074848   0.053237   7.634699  13.466700
5210    0.056987   0.036296   9.500343  15.318710
5211    0.103371   0.083425   7.974772   9.790178
5212    0.111576   0.078905   9.438146  18.336454
5213    0.064972   0.041305   7.986764  10.261307
5214    0.077046   0.060904   8.526427  13.723958
5215    0.107552   0.052361  11.687214  12.194440
5216    0.132054   0.047749   8.356649  10.725971
5217    0.106669   0.064482  18.160253  19.170010
5218    0.061420   0.030108   5.555804  10.298535
5219    0.040317   0.030562  11.900092  12.972649
5220    0.086378   0.070424  11.301083  11.110346
5221    0.061319   0.048929   6.002314   8.648424
5222    0.093397   0.043294   7.746504  13.145999
5223    0.072415   0.047452  10.972636  13.529614
5224    0.088008   0.058867  10.978897  16.169993
5225    0.077661   0.035940   7.263380   8.132115
5226    0.068682   0.049338   7.836027  14.840650
5227    0.151826   0.083316  14.492959  22.365178
5228    0.085978   0.059955  11.087611  10.322451
5229    0.118749   0.045059  11.496185  15.367909
5230    0.096637   0.074858  12.617240  15.859687
5231    0.097531   0.052214  10.376105  16.220751
5232    0.100389   0.055600   9.812730   9.845261
5233    0.079498   0.051785  10.518737  15.227603
5234    0.056972   0.032710   9.386499  11.520234
5235    0.070144   0.062630  10.899637  14.626310
5236    0.094440   0.034118   8.321048  10.678772
5237    0.065689   0.033773  10.878269  16.679627
5238    0.045598   0.045480  12.478477  15.322232
5239    0.078266   0.049304  12.221570  13.175909
5240    0.107054   0.040809   9.744910  11.306851
5241    0.041331   0.047421   7.408154   8.374260
5242    0.080505   0.038002   9.542723  12.762912
5243    0.059786   0.046689   8.395917  16.042579
5244    0.095339   0.070402  10.569713  16.267451
5245    0.087791   0.046458   9.332021  10.110781
5246    0.087937   0.049051   7.430784  18.491415
5247    0.057194   0.039378  10.272124  10.688786
5248    0.086165   0.048352  10.549113  12.125024
5249    0.076049   0.034629  13.244893  13.241664
5250    0.072455   0.037995   6.982025   9.592045
5251    0.073777   0.049830   9.372420  11.779936
5252    0.046099   0.036638   7.276474   9.202200
5253    0.053922   0.042482   6.720691  12.346063
5254    0.097417   0.053952   9.679906  11.493743
5255    0.056641   0.043892   9.030293  10.839436
5256    0.087108   0.060299   9.536905  15.419142
5257    0.056611   0.026068   9.170153  12.569281
5258    0.069720   0.072342  15.437606  14.307347
5259    0.058289   0.099521   8.182461  12.028127
5260    0.059748   0.058340   9.011585  12.599360
5261    0.095136   0.044876  10.385428  12.374498
5262    0.074741   0.048783  11.557035  16.486060
5263    0.098778   0.068712   8.887611  11.430367
5264    0.124063   0.035194   7.440342  11.927183
5265    0.098644   0.057488   9.531166  15.338362
5266    0.086684   0.053703   9.606189  15.170361
5267    0.083084   0.044661   8.992456  16.033281
5268    0.049192   0.018118   7.875087  11.356574
5269    0.053242   0.048241  12.106168  18.586603
5270    0.096587   0.050705  10.121935  13.794640
5271    0.091977   0.093719  10.160116  11.467938
5272    0.052002   0.038096  11.277404  10.060334
5273    0.066852   0.036804   7.715364  16.046688
5274    0.061131   0.034921   7.330998  12.644673
5275    0.049795   0.022102   8.515125  11.064464
5276    0.059482   0.023510  10.192668  15.353858
5277    0.087883   0.078508  11.815065  16.847753
5278    0.075682   0.030092   6.750012   8.966212
5279    0.072733   0.067904  10.072343  16.615662
5280    0.041105   0.015595   8.395977  12.288121
5281    0.056690   0.039409   5.309459   7.132338
5282    0.071538   0.041263  11.232510  13.458263
5283    0.089333   0.099313   9.674014  12.528630
5284    0.074133   0.054216   9.953895  10.043749
5285    0.070289   0.036530   7.101091   9.844345
5286    0.091656   0.078380   8.197471  10.652349
5287    0.079617   0.061214   8.550344  13.960633
5288    0.045200   0.043843   9.730842  10.247492
5289    0.064571   0.057844  10.393011  13.983226
5290    0.083651   0.044126  10.805331  19.276167
5291    0.054045   0.043234   7.055180  11.222695
5292    0.050530   0.040269   7.506286   6.596650
5293    0.094613   0.065469   9.344137  13.563116
5294    0.113641   0.049840   7.902241  10.747354
5295    0.050292   0.029606   7.588162  12.741367
5296    0.079982   0.041238   6.328765  16.096765
5297    0.087647   0.064365  14.565972  17.736660
5298    0.041732   0.018519   6.978688  11.746528
5299    0.112293   0.050110  11.647958  16.659143
5300    0.048911   0.047539   8.396498  12.914828
5301    0.065139   0.046945   8.320045  15.550452
5302    0.071588   0.047833  11.180703  18.439498
5303    0.058663   0.041191   6.269705  12.480633
5304    0.100137   0.043401   8.152520  14.211282
5305    0.052742   0.035656  12.405330  11.618893
5306    0.056470   0.025133   8.678326  11.003897
5307    0.080974   0.059775  10.449969  19.439128
5308    0.083722   0.056456   8.928708  21.205009
5309    0.058359   0.049437   7.452090   8.485722
5310    0.101510   0.073951  10.087159   8.043700
5311    0.045248   0.032851  10.582389   9.667674
5312    0.052414   0.046838   9.238393  13.042262
5313    0.055398   0.035532   7.703005  13.213177
5314    0.081776   0.073157  11.623741  16.601155
5315    0.076786   0.036173  12.960245  15.871878
5316    0.036655   0.028598   9.641631  11.189980
5317    0.078288   0.060509  10.656884  20.233639
5318    0.070584   0.041620   8.014379  10.858782
5319    0.079193   0.044999  10.824422  11.664495
5320    0.069530   0.028123   9.966308  12.985942
5321    0.094429   0.023663   9.252072  11.035022
5322    0.037573   0.029356   8.220989  10.482866
5323    0.058002   0.034927  10.430613  12.597322
5324    0.043823   0.021227   5.468411   9.705663
5325    0.072015   0.041451   8.662008  14.381105
5326    0.091973   0.067744   8.104741  10.224222
5327    0.083637   0.049735  10.193722  12.301075
5328    0.139486   0.060744   9.566810  10.302432
5329    0.122137   0.073680   7.958433  13.736594
5330    0.061858   0.056637   9.333559  14.649222
5331    0.094720   0.085828  11.158180  10.339607
5332    0.091620   0.046962  11.524823  12.541362
5333    0.106079   0.112277  10.894773  11.256588
5334    0.060365   0.024048  12.282991  10.972935
5335    0.039517   0.017201   8.607639   7.289737
5336    0.097218   0.034169  11.601747  14.393113
5337    0.077348   0.039208  10.442088  13.037263
5338    0.086244   0.040781   5.640274   8.038304
5339    0.089551   0.033702   8.944732  13.746161
5340    0.101304   0.052384  10.809536  16.458018
5341    0.079400   0.039437   7.389355  14.401658
5342    0.078415   0.041924   5.607777  11.341669
5343    0.071459   0.034314  12.213234  10.224706
5344    0.053322   0.040411  10.489817  13.946488
5345    0.077156   0.044137   6.675041  11.810245
5346    0.093901   0.060172   8.538727   9.539193
5347    0.117392   0.093930  11.975227  12.893327
5348    0.072965   0.068734  16.736464  17.679200
5349    0.091002   0.059992  10.297935  12.247367
5350    0.099149   0.074461  15.845218  15.389358
5351    0.048948   0.030148   9.831246  13.650903
5352    0.052156   0.037640  11.719297  21.787380
5353    0.061407   0.049245   9.093629  12.638148
5354    0.072349   0.057672  12.143450  14.101478
5355    0.048831   0.024740  11.287666  18.201835
5356    0.064169   0.028837   7.553931   9.607241
5357    0.066494   0.029695  13.129867  12.876511
5358    0.074740   0.035934   9.576198  10.196226
5359    0.083543   0.073063  11.124434  15.217498
5360    0.091400   0.072794   7.931493  11.974116
5361    0.077744   0.050470   9.035938  15.327694
5362    0.058637   0.023448   8.134833  13.788432
5363    0.127439   0.086372  11.543171  15.369298
5364    0.065147   0.037630  10.595586  14.713175
5365    0.080939   0.032573   7.729230  14.865895
5366    0.074417   0.041352   7.775554  10.532629
5367    0.046505   0.041028   9.589546  13.878471
5368    0.049950   0.023046   9.715469  10.079926
5369    0.035217   0.016496  10.220044  11.958221
5370    0.126288   0.054381   7.997107  11.233000
5371    0.057321   0.036986   9.577753  11.453278
5372    0.058121   0.030523   8.223339  10.231515
5373    0.052301   0.019900   6.609183  11.927289
5374    0.040602   0.038167   8.535118   8.874288
5375    0.079554   0.032347   7.229609  13.117019
5376    0.116459   0.053065  11.221879  18.308819
5377    0.096036   0.085620   8.165269  11.047475
5378    0.062530   0.054163  10.350161  12.620651
5379    0.068851   0.048268   7.396956  10.315769
5380    0.104726   0.080387  13.679830  16.406587
5381    0.101338   0.098721  12.888378  23.316170
5382    0.084232   0.056662  12.509323  17.858461
5383    0.091695   0.054409   9.281533  10.610696
5384    0.054460   0.030405   6.492432   9.354224
5385    0.050859   0.042423  10.162181  17.017222
5386    0.067118   0.057328   8.608320  12.048980
5387    0.091183   0.052063  10.109547  18.901995
5388    0.052957   0.021113   8.427408  11.379875
5389    0.061180   0.049010   6.681988  12.603550
5390    0.092694   0.063846   8.055845  12.464665
5391    0.133554   0.076753   8.335926  13.546478
5392    0.060142   0.038673  11.919804  16.069577
5393    0.070570   0.042100   8.942531   8.980729
5394    0.093689   0.033246  12.214173  12.219645
5395    0.099125   0.056013  12.577118  17.648753
5396    0.110567   0.061644  20.394173  18.987024
5397    0.091402   0.081209   7.670913  11.831150
5398    0.059752   0.019919   9.648065   9.786568
5399    0.075238   0.034038   8.131437  10.001289
5400    0.058673   0.026346   5.452723   9.529486
5401    0.062623   0.027195   8.623270   9.214651
5402    0.038928   0.027586   9.285299  10.572425
5403    0.098305   0.090040  15.117704  19.471243
5404    0.097188   0.039562  11.715489  13.372770
5405    0.072297   0.023994  14.318140  16.945312
5406    0.061740   0.063674   8.414510  11.711281
5407    0.080688   0.042656   8.450555  11.449864
5408    0.087710   0.052129   9.668572   9.864679
5409    0.071226   0.050925  12.424454  12.959455
5410    0.082308   0.046812  11.883187   9.627129
5411    0.041343   0.037320  12.528522  12.407034
5412    0.086513   0.042131   9.926973  12.181212
5413    0.095456   0.056229  11.249207  12.211398
5414    0.069395   0.064015   9.428037  17.171687
5415    0.085892   0.056772  11.264497  17.779618
5416    0.062115   0.027798  10.178499  13.646809
5417    0.051147   0.020686   7.803738   8.789814
5418    0.054271   0.026823   8.247440   8.194339
5419    0.075356   0.064920   9.824698  18.207192
5420    0.067826   0.049015   9.334010  15.027290
5421    0.105638   0.071751  11.140122  10.071713
5422    0.067723   0.038017  10.482752  11.313060
5423    0.050483   0.027028  11.618015  13.905873
5424    0.064752   0.041519  13.889365  14.371048
5425    0.084094   0.041156   8.724283   9.660941
5426    0.055661   0.032573   9.995766   9.527805
5427    0.053402   0.044248   9.133904  10.302210
5428    0.061851   0.037284   8.559073   9.076177
5429    0.099452   0.058632   6.969139   8.762857
5430    0.091097   0.077467   7.043003  10.881552
5431    0.120699   0.065530  17.246916  19.313644
5432    0.055223   0.031206   8.231667  10.767559
5433    0.100651   0.081106  11.092720  14.777195
5434    0.052021   0.050903   7.473148   9.947482
5435    0.059488   0.057989   7.262964   9.784579
5436    0.058871   0.053914   7.540646  11.253841
5437    0.064712   0.047143  11.602941  14.384009
5438    0.104738   0.041354   7.219087  14.999100
5439    0.152517   0.057349  11.527869   9.830059
5440    0.033957   0.021310   7.061407   8.711747
5441    0.081353   0.032729   7.449844  10.079910
5442    0.094177   0.076243  10.109567  11.304631
5443    0.085038   0.069698  15.405193  22.287896
5444    0.082734   0.067359   9.677052  13.400931
5445    0.105937   0.067042  13.398091  12.582522
5446    0.070126   0.040332  10.209316  14.268002
5447    0.034227   0.021294   5.430756   7.301642
5448    0.058416   0.028211  11.596061   9.978144
5449    0.082564   0.057792   6.006951  10.678513
5450    0.064844   0.048632   9.659367  10.541923
5451    0.054593   0.029790  10.902017  10.957362
5452    0.095268   0.091541   9.043467  15.152541
5453    0.063079   0.039771  11.231709  14.033135
5454    0.083385   0.031326   8.509777  12.815736
5455    0.088434   0.056948  14.197352  16.147210
5456    0.094758   0.066928   8.558636  15.120923
5457    0.093835   0.062752  11.913451  16.073764
5458    0.062523   0.026323   8.275880   8.790097
5459    0.060103   0.041061  10.434026  12.563306
5460    0.069413   0.033191   9.281194   8.894095
5461    0.060833   0.043624   9.634417  12.710338
5462    0.119862   0.063698  12.962665  13.425593
5463    0.098868   0.047852  15.834455  12.602346
5464    0.107581   0.063316   9.423664   8.557957
5465    0.047947   0.026692   8.033895  10.163950
5466    0.065524   0.055099  16.265032  18.152686
5467    0.111636   0.076825  15.008755  16.428909
5468    0.069563   0.029235   9.717846   9.995293
5469    0.052700   0.052209   8.312550  13.635372
5470    0.061284   0.038049   6.530213   7.716311
5471    0.050035   0.024594   7.248011  12.935006
5472    0.041800   0.017694   9.172585   9.513124
5473    0.045119   0.023854   9.026283  12.246246
5474    0.088728   0.049046  11.885051   8.050281
5475    0.090322   0.064028  14.659315  15.413779
